,exact_match,character_levenshtein_similarity,character_levenshtein_distance,word_levenshtein_distance,word_error_rate
627,0,0.9719626168224299,3,2,0.07692307692307693
628,0,0.9747899159663865,2,1,0.09090909090909091
629,1,1.0,0,0,0.0
630,1,1.0,0,0,0.0
631,0,0.995433789954338,1,2,0.08
632,0,0.9951219512195122,1,2,0.09090909090909091
633,0,0.9710982658959537,4,4,0.23529411764705882
634,0,0.9705882352941176,2,1,0.125
635,0,0.9748427672955975,7,6,0.18181818181818182
636,0,0.9782608695652174,1,1,0.07692307692307693
637,0,0.9830508474576272,5,7,0.22580645161290322
638,0,0.9959839357429718,1,2,0.08333333333333333
639,0,0.9850746268656716,4,4,0.08888888888888889
640,0,0.9733333333333334,3,2,0.11764705882352941
641,1,1.0,0,0,0.0
642,0,0.986046511627907,3,2,0.09523809523809523
643,0,0.9953051643192489,1,2,0.1111111111111111
644,0,0.9967213114754099,1,2,0.07142857142857142
645,0,0.9886363636363636,2,2,0.09523809523809523
646,0,0.987012987012987,2,2,0.11764705882352941
647,0,0.9887640449438202,3,4,0.12903225806451613
648,0,0.9772727272727273,1,1,0.125
649,0,0.9830508474576272,2,2,0.2
650,0,0.959349593495935,3,1,0.08333333333333333
651,0,0.9885931558935361,2,2,0.08
652,0,0.9904761904761905,2,3,0.15
653,0,0.9761092150170648,5,4,0.12903225806451613
654,0,0.9636363636363636,2,1,0.07692307692307693
655,0,0.9902912621359223,1,1,0.1
656,0,0.9938650306748467,1,2,0.11764705882352941
657,1,1.0,0,0,0.0
658,0,0.9827586206896551,2,1,0.07692307692307693
659,0,0.986737400530504,5,3,0.07142857142857142
660,0,0.954954954954955,4,4,0.4
661,0,0.9820359281437125,4,2,0.06060606060606061
662,0,0.9683257918552036,5,3,0.13636363636363635
663,0,0.9911504424778761,3,1,0.02857142857142857
664,0,0.973384030418251,6,6,0.23076923076923078
665,1,1.0,0,0,0.0
666,0,0.975609756097561,4,2,0.09523809523809523
667,0,0.9617021276595745,5,2,0.08
668,0,0.9612403100775194,3,1,0.0625
669,0,0.9893992932862191,3,4,0.12903225806451613
670,0,0.9691629955947136,5,6,0.24
671,0,0.9704142011834319,3,2,0.1111111111111111
672,1,1.0,0,0,0.0
673,0,0.9888475836431226,3,2,0.06451612903225806
674,0,0.9738562091503268,6,7,0.20588235294117646
675,0,0.9861495844875346,4,3,0.08333333333333333
676,1,1.0,0,0,0.0
677,0,0.9663865546218487,7,7,0.30434782608695654
678,0,0.9673202614379085,3,3,0.17647058823529413
679,0,0.9873417721518988,2,3,0.125
680,0,0.997134670487106,1,1,0.029411764705882353
681,0,0.9897610921501706,2,3,0.1111111111111111
682,0,0.9292929292929293,5,3,0.25
683,0,0.9642857142857143,6,4,0.18181818181818182
684,0,0.9784172661870504,3,2,0.07692307692307693
685,0,0.9900332225913622,2,3,0.12
686,0,0.9836065573770492,1,1,0.06666666666666667
687,0,0.978813559322034,7,7,0.15555555555555556
688,0,0.972972972972973,4,2,0.10526315789473684
689,0,0.9953051643192489,1,1,0.05
690,0,0.9753694581280788,4,4,0.17391304347826086
691,0,0.993103448275862,1,1,0.058823529411764705
692,0,0.9949748743718593,1,2,0.09090909090909091
693,0,0.975609756097561,1,2,0.5
694,0,0.9841269841269842,1,1,0.14285714285714285
695,1,1.0,0,0,0.0
696,0,0.9154228855721394,11,9,0.47368421052631576
697,1,1.0,0,0,0.0
698,0,0.9905956112852664,3,3,0.09090909090909091
699,0,0.970873786407767,2,2,0.2222222222222222
700,0,0.9787234042553191,3,3,0.13043478260869565
701,1,1.0,0,0,0.0
702,0,0.9866666666666667,1,1,0.1
703,1,1.0,0,0,0.0
704,0,0.9798657718120806,2,2,0.125
705,0,0.9681978798586572,8,8,0.27586206896551724
706,0,0.9950738916256158,1,2,0.11764705882352941
707,0,0.9767441860465116,2,2,0.2
708,0,0.9826589595375722,2,1,0.06666666666666667
709,0,0.9347826086956522,5,4,0.4
710,0,0.971830985915493,4,5,0.3125
711,1,1.0,0,0,0.0
712,0,0.9850746268656716,1,2,0.3333333333333333
713,1,1.0,0,0,0.0
714,1,1.0,0,0,0.0
715,0,0.9523809523809523,5,2,0.15384615384615385
716,0,0.989010989010989,1,1,0.05263157894736842
717,0,0.9947643979057592,1,2,0.1
718,1,1.0,0,0,0.0
719,1,1.0,0,0,0.0
720,1,1.0,0,0,0.0
721,1,1.0,0,0,0.0
722,0,0.9941520467836258,1,1,0.05555555555555555
723,0,0.9724770642201834,2,1,0.08333333333333333
724,1,1.0,0,0,0.0
725,0,0.993006993006993,1,1,0.058823529411764705
726,0,0.9855072463768116,3,2,0.08695652173913043
727,1,1.0,0,0,0.0
728,0,0.957345971563981,5,3,0.12
729,0,0.9701492537313433,4,3,0.21428571428571427
730,0,0.9641025641025641,5,4,0.19047619047619047
731,0,0.9859154929577465,2,4,0.23529411764705882
732,0,0.9747899159663865,4,2,0.07692307692307693
733,0,0.9281045751633987,8,6,0.375
734,0,0.9596412556053812,7,7,0.3181818181818182
735,1,1.0,0,0,0.0
736,1,1.0,0,0,0.0
737,0,0.9967845659163987,1,1,0.03125
738,0,0.9783549783549783,3,3,0.13043478260869565
739,0,0.984822934232715,8,10,0.1724137931034483
740,1,1.0,0,0,0.0
741,0,0.9871794871794872,2,1,0.0625
742,0,0.98989898989899,2,2,0.1
743,0,0.9915492957746479,3,2,0.05555555555555555
744,0,0.9965397923875432,1,1,0.03333333333333333
745,0,0.9900990099009901,4,6,0.14285714285714285
746,0,0.9904153354632588,2,2,0.058823529411764705
747,0,0.9641873278236914,11,9,0.24324324324324326
748,0,0.9757575757575757,7,3,0.09090909090909091
749,0,0.963855421686747,13,12,0.27906976744186046
750,0,0.9565217391304348,6,5,0.2777777777777778
751,0,0.9975062344139651,1,2,0.04878048780487805
752,1,1.0,0,0,0.0
753,0,0.9885057471264368,2,1,0.043478260869565216
754,0,0.9618320610687023,8,6,0.21428571428571427
755,1,1.0,0,0,0.0
756,1,1.0,0,0,0.0
757,1,1.0,0,0,0.0
758,0,0.9908256880733946,1,1,0.08333333333333333
759,0,0.9866666666666667,4,4,0.11764705882352941
760,0,0.9633507853403142,5,5,0.22727272727272727
761,0,0.9551451187335093,12,7,0.17073170731707318
762,1,1.0,0,0,0.0
763,0,0.967479674796748,4,2,0.07407407407407407
764,0,0.985781990521327,3,2,0.09523809523809523
765,0,0.9823182711198428,7,6,0.12244897959183673
766,0,0.9923076923076923,2,1,0.037037037037037035
767,0,0.9913793103448276,2,2,0.07407407407407407
768,0,0.9772727272727273,3,2,0.10526315789473684
769,0,0.9757085020242915,11,12,0.24
770,0,0.9585253456221198,6,3,0.13043478260869565
771,0,0.9669669669669669,7,5,0.15625
772,0,0.9608938547486033,5,3,0.16666666666666666
773,0,0.970954356846473,6,4,0.16
774,0,0.9879518072289156,1,1,0.0625
775,0,0.9968253968253968,1,1,0.03225806451612903
776,0,0.9615384615384616,6,4,0.15384615384615385
777,1,1.0,0,0,0.0
778,1,1.0,0,0,0.0
779,1,1.0,0,0,0.0
780,0,0.968609865470852,5,6,0.2857142857142857
781,1,1.0,0,0,0.0
782,0,0.9855072463768116,2,3,0.15
783,1,1.0,0,0,0.0
784,0,0.9801324503311258,2,3,0.1875
785,1,1.0,0,0,0.0
786,0,0.9951219512195122,1,2,0.07692307692307693
787,0,0.9838709677419355,3,2,0.07142857142857142
788,0,0.9810126582278481,6,7,0.22580645161290322
789,1,1.0,0,0,0.0
790,0,0.9919678714859438,3,4,0.08333333333333333
791,0,0.9908256880733946,1,1,0.1
792,0,0.978021978021978,3,4,0.19047619047619047
793,0,0.968421052631579,2,1,0.09090909090909091
794,0,0.9655172413793104,12,10,0.2222222222222222
795,1,1.0,0,0,0.0
796,0,0.9772727272727273,3,1,0.05263157894736842
797,0,0.9645390070921985,4,3,0.1875
798,0,0.9513513513513514,7,5,0.23809523809523808
799,1,1.0,0,0,0.0
800,0,0.9724770642201834,2,1,0.08333333333333333
801,1,1.0,0,0,0.0
802,1,1.0,0,0,0.0
803,1,1.0,0,0,0.0
804,1,1.0,0,0,0.0
805,0,0.9679144385026738,9,6,0.14285714285714285
806,0,0.976878612716763,7,4,0.10810810810810811
807,0,0.9758454106280193,12,7,0.11475409836065574
808,0,0.97,6,4,0.16666666666666666
809,0,0.9902370990237099,6,6,0.08108108108108109
810,0,0.9625,5,3,0.16666666666666666
811,0,0.9764705882352941,5,3,0.08571428571428572
812,0,0.9932432432432432,2,2,0.07142857142857142
813,0,0.9797297297297297,5,5,0.13157894736842105
814,0,0.9619377162629758,9,11,0.36666666666666664
815,0,0.9817232375979112,6,8,0.21052631578947367
816,1,1.0,0,0,0.0
817,0,0.9882352941176471,2,4,0.2222222222222222
818,0,0.9570552147239264,10,7,0.2
819,0,0.98,4,2,0.06451612903225806
820,0,0.9607250755287009,9,8,0.25806451612903225
821,0,0.9727891156462585,5,5,0.15625
822,0,0.9565217391304348,5,4,0.23529411764705882
823,0,0.9819277108433735,5,4,0.10256410256410256
824,0,0.9811320754716981,2,1,0.043478260869565216
825,1,1.0,0,0,0.0
826,1,1.0,0,0,0.0
827,0,0.9556313993174061,9,6,0.17647058823529413
828,0,0.9777777777777777,2,3,0.2727272727272727
829,0,0.9799196787148594,4,3,0.13043478260869565
830,1,1.0,0,0,0.0
831,0,0.9794238683127572,4,4,0.15384615384615385
832,0,0.9932885906040269,1,2,0.125
833,0,0.968421052631579,9,7,0.21875
834,0,0.9735449735449735,3,3,0.125
835,0,0.9720101781170484,9,9,0.2571428571428571
836,0,0.9887640449438202,2,3,0.1875
837,0,0.9785407725321889,5,7,0.28
838,0,0.9440993788819876,8,8,0.5333333333333333
839,0,0.9919354838709677,2,3,0.13043478260869565
840,0,0.945273631840796,9,8,0.36363636363636365
841,0,0.9935897435897436,2,4,0.12121212121212122
842,1,1.0,0,0,0.0
843,0,0.9859154929577465,4,4,0.11428571428571428
844,0,0.9863013698630136,2,3,0.14285714285714285
845,0,0.9795918367346939,5,3,0.12
846,1,1.0,0,0,0.0
847,0,0.9878048780487805,2,2,0.1111111111111111
848,1,1.0,0,0,0.0
849,1,1.0,0,0,0.0
850,0,0.966542750929368,6,5,0.19230769230769232
851,0,0.9872773536895675,5,4,0.09302325581395349
852,0,0.9635036496350365,7,6,0.23076923076923078
853,0,0.9744680851063829,9,6,0.125
854,0,0.956989247311828,5,4,0.21052631578947367
855,0,0.9849246231155779,6,5,0.13513513513513514
856,0,0.9583333333333334,4,3,0.16666666666666666
857,0,0.9793510324483776,7,6,0.18181818181818182
858,1,1.0,0,0,0.0
859,0,0.9932584269662922,3,5,0.11627906976744186
860,0,0.9782608695652174,6,7,0.25
861,0,0.9910979228486647,2,3,0.0967741935483871
862,1,1.0,0,0,0.0
863,0,0.9813664596273292,4,3,0.08823529411764706
864,0,0.9101796407185628,10,5,0.3125
865,0,0.991304347826087,2,1,0.038461538461538464
866,0,0.9278350515463918,5,4,0.3333333333333333
867,1,1.0,0,0,0.0
868,0,0.9738219895287958,4,3,0.14285714285714285
869,0,0.9743589743589743,2,2,0.2
870,0,0.989010989010989,3,2,0.07407407407407407
871,1,1.0,0,0,0.0
872,0,0.9767441860465116,3,3,0.2
873,1,1.0,0,0,0.0
874,0,0.9518716577540107,8,8,0.42105263157894735
875,0,0.9806451612903225,3,1,0.05555555555555555
876,0,0.994475138121547,1,1,0.05263157894736842
877,0,0.9733333333333334,3,3,0.1875
878,0,0.9873417721518988,2,2,0.08
879,1,1.0,0,0,0.0
880,1,1.0,0,0,0.0
881,0,0.9934640522875817,1,1,0.07142857142857142
882,1,1.0,0,0,0.0
883,1,1.0,0,0,0.0
884,0,0.96,9,6,0.23076923076923078
885,0,0.953125,5,4,0.3333333333333333
886,1,1.0,0,0,0.0
887,1,1.0,0,0,0.0
888,0,0.9753694581280788,4,3,0.13043478260869565
889,0,0.972972972972973,3,3,0.15789473684210525
890,0,0.9811320754716981,4,3,0.16666666666666666
891,0,0.976303317535545,4,3,0.14285714285714285
892,0,0.9844559585492227,3,1,0.05
893,0,0.9935897435897436,2,1,0.03225806451612903
894,1,1.0,0,0,0.0
895,0,0.9590163934426229,8,7,0.25925925925925924
896,0,0.9651741293532339,6,5,0.25
897,1,1.0,0,0,0.0
898,0,0.9528795811518325,7,6,0.35294117647058826
899,0,0.9588014981273408,7,6,0.20689655172413793
900,0,0.9947089947089947,1,2,0.09523809523809523
901,0,0.9793103448275862,8,8,0.17777777777777778
902,0,0.9655172413793104,5,3,0.17647058823529413
903,0,0.967032967032967,12,6,0.1276595744680851
904,0,0.982078853046595,3,2,0.07692307692307693
905,0,0.9577464788732395,3,2,0.11764705882352941
906,0,0.9534883720930233,6,6,0.2857142857142857
907,0,0.962962962962963,2,2,0.25
908,0,0.9739776951672863,5,5,0.2
909,0,0.9967213114754099,1,2,0.0625
910,1,1.0,0,0,0.0
911,0,0.9864253393665159,6,7,0.15217391304347827
912,0,0.9718875502008032,5,6,0.2222222222222222
913,0,0.987012987012987,5,6,0.15384615384615385
914,0,0.9555555555555556,5,2,0.09523809523809523
915,0,0.989010989010989,4,2,0.038461538461538464
916,0,0.985781990521327,3,3,0.13636363636363635
917,0,0.9751693002257337,8,7,0.15217391304347827
918,1,1.0,0,0,0.0
919,0,0.96875,7,7,0.2
920,0,0.944206008583691,10,7,0.2916666666666667
921,0,0.9749303621169917,7,5,0.1388888888888889
922,0,0.9824561403508771,4,2,0.06060606060606061
923,0,0.9734513274336283,9,6,0.1276595744680851
924,0,0.9666666666666667,7,7,0.25925925925925924
925,0,0.9618768328445748,11,9,0.2903225806451613
926,0,0.9647887323943662,7,6,0.21428571428571427
927,0,0.9698996655518395,17,13,0.20634920634920634
928,0,0.9487179487179487,4,3,0.3
929,0,0.9876543209876543,3,2,0.06451612903225806
930,1,1.0,0,0,0.0
931,1,1.0,0,0,0.0
932,0,0.9771689497716896,5,5,0.2
933,0,0.9837837837837837,2,2,0.1
934,0,0.9689922480620154,6,4,0.15384615384615385
935,0,0.967741935483871,2,2,0.2222222222222222
936,0,0.9858490566037735,5,3,0.06666666666666667
937,1,1.0,0,0,0.0
938,0,0.9839080459770115,6,8,0.1702127659574468
939,0,0.9741379310344828,5,4,0.14285714285714285
940,0,0.9880952380952381,2,1,0.05
941,0,0.994475138121547,2,3,0.08333333333333333
942,0,0.9768637532133676,9,10,0.23255813953488372
943,0,0.9868995633187773,2,3,0.125
944,0,0.9647577092511013,12,11,0.23404255319148937
945,0,0.967741935483871,2,1,0.07692307692307693
946,0,0.9901315789473685,5,6,0.09090909090909091
947,0,0.9761904761904762,5,5,0.2
948,0,0.9886914378029079,6,10,0.14084507042253522
949,0,0.9900990099009901,1,2,0.16666666666666666
950,0,0.9762532981530343,7,7,0.175
951,1,1.0,0,0,0.0
952,0,0.96875,1,1,0.1
953,0,0.975609756097561,1,1,0.16666666666666666
954,0,0.9774436090225564,3,1,0.06666666666666667
955,0,0.9902912621359223,1,1,0.07692307692307693
956,0,0.9861111111111112,2,2,0.14285714285714285
957,1,1.0,0,0,0.0
958,1,1.0,0,0,0.0
959,0,0.96,6,5,0.2777777777777778
960,0,0.9923664122137404,1,1,0.058823529411764705
961,0,0.9554140127388535,7,3,0.15
962,0,0.9767441860465116,3,3,0.17647058823529413
963,1,1.0,0,0,0.0
964,0,0.9747899159663865,3,3,0.2
965,0,0.9876543209876543,1,1,0.06666666666666667
966,0,0.9934640522875817,1,1,0.06666666666666667
967,1,1.0,0,0,0.0
968,0,0.985781990521327,2,1,0.041666666666666664
969,1,1.0,0,0,0.0
970,1,1.0,0,0,0.0
971,1,1.0,0,0,0.0
972,1,1.0,0,0,0.0
973,1,1.0,0,0,0.0
974,0,0.993103448275862,1,2,0.11764705882352941
975,0,0.9748743718592965,5,4,0.18181818181818182
976,0,0.9940828402366864,1,2,0.125
977,0,0.9387755102040817,2,2,0.3333333333333333
978,0,0.9653465346534653,11,9,0.23684210526315788
979,0,0.9810126582278481,4,2,0.05555555555555555
980,0,0.988929889298893,2,1,0.03333333333333333
981,0,0.9810126582278481,5,4,0.12903225806451613
982,0,0.9953051643192489,1,1,0.043478260869565216
983,0,0.996996996996997,1,1,0.03225806451612903
984,0,0.9961089494163424,1,1,0.04
985,0,0.96,7,4,0.13793103448275862
986,0,0.9885057471264368,2,1,0.0625
987,0,0.9903536977491961,3,3,0.1111111111111111
988,1,1.0,0,0,0.0
989,0,0.9873417721518988,3,3,0.10344827586206896
990,0,0.9942857142857143,1,2,0.11764705882352941
991,0,0.9732620320855615,4,3,0.15789473684210525
992,0,0.992,2,3,0.125
993,0,0.9754385964912281,6,4,0.15384615384615385
994,0,0.9906542056074766,2,3,0.15
995,0,0.9928571428571429,2,1,0.034482758620689655
996,0,0.9836065573770492,1,1,0.16666666666666666
997,0,0.9636363636363636,3,1,0.08333333333333333
998,0,0.9833887043189369,4,5,0.16129032258064516
999,0,0.9645390070921985,3,1,0.07692307692307693
1000,1,1.0,0,0,0.0
1001,1,1.0,0,0,0.0
1002,1,1.0,0,0,0.0
1003,0,0.9925925925925926,1,1,0.07142857142857142
1004,0,0.9813084112149533,7,4,0.10256410256410256
1005,1,1.0,0,0,0.0
1006,1,1.0,0,0,0.0
1007,0,0.9642857142857143,1,1,0.16666666666666666
1008,1,1.0,0,0,0.0
1009,1,1.0,0,0,0.0
1010,1,1.0,0,0,0.0
1011,1,1.0,0,0,0.0
1012,0,0.9572649572649573,3,3,0.21428571428571427
1013,1,1.0,0,0,0.0
1014,0,0.9919354838709677,2,1,0.038461538461538464
1015,1,1.0,0,0,0.0
1016,1,1.0,0,0,0.0
1017,0,0.966824644549763,5,3,0.15789473684210525
1018,0,0.9893617021276596,2,2,0.09523809523809523
1019,0,0.9527896995708155,9,7,0.30434782608695654
1020,0,0.9941520467836258,1,2,0.13333333333333333
1021,0,0.9876543209876543,1,1,0.06666666666666667
1022,1,1.0,0,0,0.0
1023,0,0.975609756097561,3,1,0.045454545454545456
1024,0,0.9032258064516129,6,6,0.5
1025,0,0.9688385269121813,7,5,0.15151515151515152
1026,0,0.9647058823529412,9,7,0.20588235294117646
1027,0,0.975609756097561,8,11,0.3333333333333333
1028,0,0.9230769230769231,8,4,0.3076923076923077
1029,0,0.9764705882352941,4,2,0.125
1030,0,0.9794721407624634,6,5,0.15625
1031,0,0.9696969696969697,2,2,0.15384615384615385
1032,0,0.9916666666666667,2,3,0.13043478260869565
1033,0,0.9864864864864865,3,5,0.16129032258064516
1034,0,0.975609756097561,4,4,0.18181818181818182
1035,0,0.9603174603174603,8,6,0.23076923076923078
1036,0,0.9767441860465116,3,2,0.08695652173913043
1037,1,1.0,0,0,0.0
1038,1,1.0,0,0,0.0
1039,1,1.0,0,0,0.0
1040,1,1.0,0,0,0.0
1041,0,0.9743589743589743,3,4,0.2222222222222222
1042,1,1.0,0,0,0.0
1043,0,0.9826589595375722,3,3,0.16666666666666666
1044,0,0.9789473684210527,4,2,0.1
1045,0,0.9797752808988764,6,3,0.06521739130434782
1046,0,0.9747899159663865,3,3,0.1875
1047,0,0.9808219178082191,6,8,0.1951219512195122
1048,0,0.9761904761904762,3,1,0.0625
1049,0,0.9971988795518207,1,2,0.05555555555555555
1050,0,0.993006993006993,1,1,0.058823529411764705
1051,0,0.9611650485436893,6,4,0.19047619047619047
1052,0,0.9758454106280193,4,3,0.125
1053,0,0.9936305732484076,1,1,0.058823529411764705
1054,1,1.0,0,0,0.0
1055,0,0.9896907216494846,4,5,0.13513513513513514
1056,1,1.0,0,0,0.0
1057,0,0.9873417721518988,3,2,0.07692307692307693
1058,0,0.9636363636363636,3,3,0.23076923076923078
1059,0,0.9759036144578314,6,6,0.17647058823529413
1060,1,1.0,0,0,0.0
1061,0,0.9830508474576272,1,1,0.125
1062,0,0.971830985915493,2,1,0.07142857142857142
1063,0,0.9536423841059603,5,2,0.1111111111111111
1064,0,0.9635627530364372,7,4,0.16
1065,0,0.9523809523809523,5,3,0.15789473684210525
1066,0,0.9862174578866769,7,4,0.05714285714285714
1067,0,0.9811320754716981,3,2,0.07407407407407407
1068,0,0.9920634920634921,2,3,0.13636363636363635
1069,1,1.0,0,0,0.0
1070,0,0.9860279441117764,6,5,0.1
1071,0,0.9753694581280788,5,4,0.2
1072,0,0.984375,4,3,0.125
1073,0,0.9801324503311258,2,2,0.1111111111111111
1074,0,0.9801324503311258,7,4,0.08163265306122448
1075,1,1.0,0,0,0.0
1076,0,0.976,9,6,0.09230769230769231
1077,1,1.0,0,0,0.0
1078,0,0.9876543209876543,3,5,0.14285714285714285
1079,0,0.9868421052631579,1,1,0.0625
1080,0,0.9897959183673469,4,3,0.07142857142857142
1081,0,0.9859154929577465,1,1,0.0625
1082,0,0.9623430962343096,7,6,0.2608695652173913
1083,0,0.9953488372093023,1,2,0.08695652173913043
1084,0,0.96045197740113,6,4,0.23529411764705882
1085,0,0.9636963696369637,9,7,0.21212121212121213
1086,0,0.9925925925925926,1,1,0.07142857142857142
1087,0,0.9968454258675079,1,2,0.06060606060606061
1088,0,0.986784140969163,3,5,0.21739130434782608
1089,0,0.9732620320855615,10,9,0.2647058823529412
1090,0,0.9852941176470589,2,1,0.09090909090909091
1091,0,0.9875311720698254,5,4,0.10810810810810811
1092,0,0.9642857142857143,4,4,0.36363636363636365
1093,0,0.9696969696969697,7,6,0.17647058823529413
1094,0,0.9852216748768473,3,2,0.1111111111111111
1095,0,0.9970326409495549,1,1,0.030303030303030304
1096,0,0.9880478087649402,3,4,0.16666666666666666
1097,0,0.9891304347826086,1,1,0.05555555555555555
1098,0,0.9481481481481482,4,3,0.25
1099,0,0.991869918699187,2,2,0.05
1100,1,1.0,0,0,0.0
1101,0,0.9842931937172775,6,10,0.3125
1102,1,1.0,0,0,0.0
1103,0,0.9689922480620154,6,5,0.16666666666666666
1104,0,0.9868421052631579,2,3,0.15
1105,0,0.9846153846153847,4,6,0.17647058823529413
1106,0,0.9922480620155039,1,2,0.15384615384615385
1107,0,0.9740634005763689,8,7,0.20588235294117646
1108,0,0.9908256880733946,1,1,0.043478260869565216
1109,0,0.9808429118773946,10,10,0.20833333333333334
1110,0,0.9933774834437086,1,2,0.16666666666666666
1111,0,0.9868073878627969,3,3,0.08108108108108109
1112,0,0.9750889679715302,6,5,0.16666666666666666
1113,0,0.9795918367346939,5,4,0.12903225806451613
1114,0,0.9797979797979798,4,5,0.2777777777777778
1115,0,0.9877750611246944,3,2,0.04878048780487805
1116,0,0.9842931937172775,3,4,0.2222222222222222
1117,0,0.9850746268656716,6,6,0.13043478260869565
1118,0,0.9302325581395349,6,4,0.2857142857142857
1119,0,0.994059405940594,3,4,0.07547169811320754
1120,0,0.972972972972973,3,1,0.06666666666666667
1121,0,0.9848942598187311,5,7,0.19444444444444445
1122,0,0.9846153846153847,3,2,0.09090909090909091
1123,0,0.9829867674858223,8,7,0.1320754716981132
1124,1,1.0,0,0,0.0
1125,0,0.9649122807017544,5,2,0.1
1126,0,0.981651376146789,3,2,0.08695652173913043
1127,0,0.9548387096774194,5,3,0.16666666666666666
1128,0,0.9777777777777777,4,2,0.07692307692307693
1129,0,0.9725490196078431,5,4,0.16
1130,0,0.9725490196078431,5,2,0.07692307692307693
1131,0,0.9902912621359223,2,4,0.16666666666666666
1132,1,1.0,0,0,0.0
1133,0,0.9696969696969697,8,8,0.24242424242424243
1134,0,0.9523809523809523,10,9,0.3
1135,0,0.9655172413793104,10,7,0.18421052631578946
1136,0,0.9858156028368794,3,3,0.10344827586206896
1137,0,0.9753521126760564,12,9,0.16363636363636364
1138,1,1.0,0,0,0.0
1139,1,1.0,0,0,0.0
1140,0,0.9655172413793104,3,1,0.058823529411764705
1141,0,0.976545842217484,7,3,0.06
1142,0,0.972972972972973,4,3,0.13636363636363635
1143,0,0.9625,4,5,0.29411764705882354
1144,0,0.9538461538461538,4,3,0.2
1145,1,1.0,0,0,0.0
1146,1,1.0,0,0,0.0
1147,0,0.9824561403508771,1,2,0.25
1148,1,1.0,0,0,0.0
1149,0,0.9845201238390093,5,7,0.19444444444444445
1150,0,0.967032967032967,5,3,0.15
1151,0,0.9945652173913043,2,2,0.05128205128205128
1152,1,1.0,0,0,0.0
1153,0,0.9779411764705882,4,4,0.12903225806451613
1154,0,0.9705882352941176,2,1,0.06666666666666667
1155,0,0.991304347826087,2,4,0.14814814814814814
1156,0,0.9710982658959537,3,3,0.17647058823529413
1157,0,0.9913793103448276,2,3,0.12
1158,0,0.9908256880733946,2,2,0.08333333333333333
1159,0,0.9865470852017937,3,5,0.17857142857142858
1160,0,0.9645390070921985,3,1,0.07692307692307693
1161,0,0.9878934624697336,4,4,0.08888888888888889
1162,1,1.0,0,0,0.0
1163,0,0.9672131147540983,7,7,0.2692307692307692
1164,0,0.9893617021276596,2,1,0.045454545454545456
1165,0,0.9702380952380952,8,4,0.11428571428571428
1166,0,0.9745762711864406,5,2,0.06666666666666667
1167,0,0.961038961038961,2,2,0.25
1168,0,0.9844559585492227,2,2,0.09523809523809523
