,exact_match,character_levenshtein_similarity,character_levenshtein_distance,word_levenshtein_distance,word_error_rate
610,1,1.0,0,0,0.0
611,0,0.9113924050632911,6,3,0.375
612,0,0.983451536643026,6,6,0.15
613,0,0.9790794979079498,4,4,0.16666666666666666
614,0,0.979253112033195,7,7,0.14583333333333334
615,0,0.98989898989899,2,2,0.07407407407407407
616,0,0.9767441860465116,8,7,0.21875
617,0,0.9767441860465116,4,4,0.15384615384615385
618,1,1.0,0,0,0.0
619,1,1.0,0,0,0.0
620,0,0.9449838187702265,14,9,0.3103448275862069
621,1,1.0,0,0,0.0
622,1,1.0,0,0,0.0
623,0,0.9478672985781991,11,7,0.3333333333333333
624,0,0.9576547231270358,12,10,0.37037037037037035
625,0,0.9928571428571429,2,1,0.034482758620689655
626,0,0.9495798319327731,11,9,0.34615384615384615
627,0,0.9813084112149533,2,2,0.07692307692307693
628,0,0.9833333333333333,1,1,0.09090909090909091
629,0,0.987012987012987,1,1,0.125
630,1,1.0,0,0,0.0
631,0,0.9908256880733946,2,2,0.08
632,1,1.0,0,0,0.0
633,0,0.9710982658959537,4,3,0.17647058823529413
634,0,0.9705882352941176,2,1,0.125
635,0,0.9625,10,10,0.30303030303030304
636,1,1.0,0,0,0.0
637,0,0.9731543624161074,7,6,0.1935483870967742
638,0,0.9959839357429718,1,1,0.041666666666666664
639,0,0.9900497512437811,3,3,0.06666666666666667
640,0,0.9733333333333334,3,3,0.17647058823529413
641,0,0.9875,1,1,0.06666666666666667
642,0,0.9722222222222222,5,5,0.23809523809523808
643,0,0.9953051643192489,1,1,0.05555555555555555
644,0,0.993421052631579,1,1,0.03571428571428571
645,0,0.9830508474576272,3,3,0.14285714285714285
646,0,0.987012987012987,2,2,0.11764705882352941
647,0,0.9887640449438202,3,3,0.0967741935483871
648,0,0.9772727272727273,1,1,0.125
649,0,0.9833333333333333,2,2,0.2
650,0,0.943089430894309,5,4,0.3333333333333333
651,0,0.9694656488549618,4,4,0.16
652,0,0.9714285714285714,4,4,0.2
653,0,0.9662162162162162,7,6,0.1935483870967742
654,0,0.9636363636363636,2,1,0.07692307692307693
655,0,0.970873786407767,3,3,0.3
656,1,1.0,0,0,0.0
657,0,0.976303317535545,4,4,0.19047619047619047
658,0,0.9830508474576272,2,1,0.07692307692307693
659,0,0.986737400530504,4,3,0.07142857142857142
660,0,0.9636363636363636,4,3,0.3
661,0,0.984984984984985,4,4,0.12121212121212122
662,0,0.972972972972973,5,4,0.18181818181818182
663,0,0.9823529411764705,6,3,0.08571428571428572
664,0,0.973384030418251,6,5,0.19230769230769232
665,1,1.0,0,0,0.0
666,0,0.9758454106280193,4,4,0.19047619047619047
667,0,0.9787234042553191,4,3,0.12
668,0,0.9846153846153847,2,2,0.125
669,0,0.9716312056737588,6,6,0.1935483870967742
670,0,0.9777777777777777,4,4,0.16
671,0,0.9761904761904762,3,3,0.16666666666666666
672,0,0.9736842105263158,1,1,0.1111111111111111
673,0,0.9703703703703703,7,5,0.16129032258064516
674,0,0.9770491803278688,6,6,0.17647058823529413
675,0,0.9696969696969697,8,7,0.19444444444444445
676,0,0.9955947136563876,1,1,0.043478260869565216
677,0,0.9617021276595745,8,8,0.34782608695652173
678,0,0.974025974025974,4,4,0.23529411764705882
679,0,0.9915254237288136,1,1,0.041666666666666664
680,0,0.9828571428571429,4,3,0.08823529411764706
681,0,0.9931506849315068,2,2,0.07407407407407407
682,0,0.9591836734693877,3,3,0.25
683,0,0.9732142857142857,6,3,0.13636363636363635
684,0,0.9856115107913669,2,2,0.07692307692307693
685,0,0.9832775919732442,4,3,0.12
686,0,0.9836065573770492,1,1,0.06666666666666667
687,0,0.9914893617021276,4,4,0.08888888888888889
688,0,0.9722222222222222,2,2,0.10526315789473684
689,0,0.9813084112149533,4,4,0.2
690,0,0.9803921568627451,4,4,0.17391304347826086
691,0,0.9795918367346939,2,2,0.11764705882352941
692,0,0.9847715736040609,2,2,0.09090909090909091
693,1,1.0,0,0,0.0
694,0,0.9841269841269842,1,1,0.14285714285714285
695,1,1.0,0,0,0.0
696,0,0.945273631840796,8,6,0.3157894736842105
697,1,1.0,0,0,0.0
698,0,0.9875,3,2,0.06060606060606061
699,0,0.9803921568627451,1,1,0.1111111111111111
700,0,0.9914529914529915,1,1,0.043478260869565216
701,0,0.992,1,1,0.06666666666666667
702,0,0.9459459459459459,3,3,0.3
703,1,1.0,0,0,0.0
704,0,0.9664429530201343,3,3,0.1875
705,0,0.9714285714285714,7,5,0.1724137931034483
706,0,0.9801980198019802,3,2,0.11764705882352941
707,0,0.9655172413793104,3,3,0.3
708,0,0.9714285714285714,5,4,0.26666666666666666
709,0,0.9565217391304348,3,2,0.2
710,0,0.965034965034965,4,4,0.25
711,0,0.9761904761904762,1,1,0.1
712,0,0.9696969696969697,1,1,0.16666666666666666
713,1,1.0,0,0,0.0
714,1,1.0,0,0,0.0
715,0,0.9612403100775194,4,2,0.15384615384615385
716,0,0.9834254143646409,2,2,0.10526315789473684
717,1,1.0,0,0,0.0
718,0,0.994475138121547,1,1,0.05555555555555555
719,1,1.0,0,0,0.0
720,0,0.9947089947089947,1,1,0.05
721,1,1.0,0,0,0.0
722,0,0.9824561403508771,2,2,0.1111111111111111
723,0,0.9818181818181818,1,1,0.08333333333333333
724,0,0.9613259668508287,4,3,0.17647058823529413
725,0,0.9793103448275862,2,2,0.11764705882352941
726,0,0.9714285714285714,4,4,0.17391304347826086
727,0,0.9761904761904762,1,1,0.1111111111111111
728,0,0.9671361502347418,5,3,0.12
729,0,0.9481481481481482,7,5,0.35714285714285715
730,0,0.9846153846153847,2,2,0.09523809523809523
731,0,0.9714285714285714,4,3,0.17647058823529413
732,0,0.975,3,3,0.11538461538461539
733,0,0.9473684210526316,7,7,0.4375
734,0,0.9545454545454546,7,7,0.3181818181818182
735,1,1.0,0,0,0.0
736,0,0.9913793103448276,1,1,0.043478260869565216
737,0,0.9743589743589743,7,6,0.1875
738,0,0.991304347826087,1,1,0.043478260869565216
739,0,0.972972972972973,14,12,0.20689655172413793
740,0,0.9848484848484849,3,3,0.10344827586206896
741,0,0.9871794871794872,2,1,0.0625
742,0,0.9748743718592965,5,4,0.2
743,0,0.9746478873239437,8,6,0.16666666666666666
744,0,0.9930555555555556,2,2,0.06666666666666667
745,0,0.9950248756218906,2,2,0.047619047619047616
746,0,0.9904153354632588,3,3,0.08823529411764706
747,0,0.9668508287292817,12,8,0.21621621621621623
748,0,0.9726443768996961,7,5,0.15151515151515152
749,0,0.975609756097561,9,7,0.16279069767441862
750,0,0.9723756906077348,3,3,0.16666666666666666
751,0,0.995,1,1,0.024390243902439025
752,1,1.0,0,0,0.0
753,0,0.9581749049429658,8,6,0.2608695652173913
754,0,0.9541984732824428,10,8,0.2857142857142857
755,1,1.0,0,0,0.0
756,0,0.9846153846153847,3,2,0.125
757,1,1.0,0,0,0.0
758,0,0.9818181818181818,2,2,0.16666666666666666
759,0,0.9832775919732442,4,4,0.11764705882352941
760,0,0.9583333333333334,6,5,0.22727272727272727
761,0,0.9789473684210527,6,5,0.12195121951219512
762,1,1.0,0,0,0.0
763,0,0.975609756097561,6,4,0.14814814814814814
764,0,0.957345971563981,7,6,0.2857142857142857
765,0,0.9744597249508841,10,9,0.1836734693877551
766,0,0.9923076923076923,2,1,0.037037037037037035
767,0,0.9699570815450643,6,5,0.18518518518518517
768,0,0.9772727272727273,4,3,0.15789473684210525
769,0,0.9715447154471545,11,11,0.22
770,0,0.962962962962963,7,5,0.21739130434782608
771,0,0.972972972972973,9,6,0.1875
772,0,0.9560439560439561,6,5,0.2777777777777778
773,0,0.9790794979079498,5,4,0.16
774,1,1.0,0,0,0.0
775,0,0.9746835443037974,5,4,0.12903225806451613
776,0,0.9478672985781991,8,7,0.2692307692307692
777,1,1.0,0,0,0.0
778,1,1.0,0,0,0.0
779,1,1.0,0,0,0.0
780,0,0.9864253393665159,2,2,0.09523809523809523
781,1,1.0,0,0,0.0
782,0,0.9855072463768116,2,2,0.1
783,1,1.0,0,0,0.0
784,0,0.9932885906040269,1,1,0.0625
785,1,1.0,0,0,0.0
786,0,0.9901960784313726,1,1,0.038461538461538464
787,0,0.9758064516129032,5,4,0.14285714285714285
788,0,0.9681528662420382,7,6,0.1935483870967742
789,0,0.9752066115702479,2,2,0.16666666666666666
790,0,0.9778672032193159,7,7,0.14583333333333334
791,0,0.9908256880733946,1,1,0.1
792,0,0.9720670391061452,3,3,0.14285714285714285
793,0,0.9787234042553191,1,1,0.09090909090909091
794,0,0.9653579676674365,13,10,0.2222222222222222
795,0,0.9925925925925926,1,1,0.038461538461538464
796,0,0.9886363636363636,2,1,0.05263157894736842
797,0,0.9714285714285714,4,3,0.1875
798,0,0.9836065573770492,3,3,0.14285714285714285
799,1,1.0,0,0,0.0
800,0,0.972972972972973,2,2,0.16666666666666666
801,1,1.0,0,0,0.0
802,1,1.0,0,0,0.0
803,1,1.0,0,0,0.0
804,0,0.9781021897810219,2,2,0.125
805,0,0.9732620320855615,8,8,0.19047619047619047
806,0,0.9740634005763689,8,6,0.16216216216216217
807,0,0.985553772070626,9,7,0.11475409836065574
808,0,0.97,6,5,0.20833333333333334
809,0,0.9735006973500697,12,11,0.14864864864864866
810,0,0.9433962264150944,7,6,0.3333333333333333
811,0,0.9883040935672515,2,2,0.05714285714285714
812,0,0.9764309764309764,6,6,0.21428571428571427
813,0,0.9898305084745763,3,3,0.07894736842105263
814,0,0.9686411149825784,7,7,0.23333333333333334
815,0,0.9685863874345549,11,10,0.2631578947368421
816,1,1.0,0,0,0.0
817,0,0.9822485207100592,2,2,0.1111111111111111
818,0,0.9785932721712538,7,4,0.11428571428571428
819,0,0.9900332225913622,2,2,0.06451612903225806
820,0,0.9518072289156626,11,10,0.3225806451612903
821,0,0.9527027027027027,11,9,0.28125
822,0,0.9710144927536232,3,3,0.17647058823529413
823,0,0.984984984984985,5,4,0.10256410256410256
824,0,0.9716981132075472,3,3,0.13043478260869565
825,1,1.0,0,0,0.0
826,0,0.9777777777777777,1,1,0.125
827,0,0.9759450171821306,6,6,0.17647058823529413
828,0,0.9701492537313433,3,2,0.18181818181818182
829,0,0.976,4,4,0.17391304347826086
830,1,1.0,0,0,0.0
831,0,0.9794238683127572,4,4,0.15384615384615385
832,0,0.9864864864864865,1,1,0.0625
833,0,0.9681978798586572,8,7,0.21875
834,0,0.968421052631579,4,4,0.16666666666666666
835,0,0.9692307692307692,9,9,0.2571428571428571
836,0,0.9772727272727273,3,3,0.1875
837,0,0.9785407725321889,4,4,0.16
838,0,0.9290322580645162,9,6,0.4
839,0,0.9758064516129032,4,3,0.13043478260869565
840,0,0.9547738693467337,8,8,0.36363636363636365
841,0,0.9935483870967742,2,2,0.06060606060606061
842,1,1.0,0,0,0.0
843,0,0.9831460674157303,5,5,0.14285714285714285
844,0,0.9908256880733946,1,1,0.047619047619047616
845,0,0.9799196787148594,5,5,0.2
846,1,1.0,0,0,0.0
847,0,0.9693251533742331,4,4,0.2222222222222222
848,1,1.0,0,0,0.0
849,1,1.0,0,0,0.0
850,0,0.9739776951672863,7,7,0.2692307692307692
851,0,0.9898477157360406,4,2,0.046511627906976744
852,0,0.9558823529411765,10,10,0.38461538461538464
853,0,0.9509594882729211,16,13,0.2708333333333333
854,0,0.9625668449197861,6,4,0.21052631578947367
855,0,0.9601990049751243,15,11,0.2972972972972973
856,0,0.9517241379310345,4,4,0.2222222222222222
857,0,0.9761904761904762,8,6,0.18181818181818182
858,0,0.9769230769230769,5,4,0.13793103448275862
859,0,0.9909502262443439,4,4,0.09302325581395349
860,0,0.9743589743589743,6,5,0.17857142857142858
861,0,0.9910979228486647,2,2,0.06451612903225806
862,1,1.0,0,0,0.0
863,0,0.9721362229102167,6,6,0.17647058823529413
864,0,0.9397590361445783,8,6,0.375
865,0,0.9826086956521739,4,3,0.11538461538461539
866,0,0.9473684210526316,5,4,0.3333333333333333
867,1,1.0,0,0,0.0
868,0,0.9789473684210527,3,2,0.09523809523809523
869,0,0.9620253164556962,3,3,0.3
870,0,0.9632352941176471,8,6,0.2222222222222222
871,1,1.0,0,0,0.0
872,0,0.9824561403508771,2,2,0.13333333333333333
873,1,1.0,0,0,0.0
874,0,0.9617486338797814,6,5,0.2631578947368421
875,0,0.9743589743589743,4,2,0.1111111111111111
876,0,0.978021978021978,4,3,0.15789473684210525
877,0,0.9733333333333334,4,4,0.25
878,0,0.9830508474576272,3,3,0.12
879,0,0.9814814814814815,1,1,0.07692307692307693
880,0,0.9382716049382716,4,3,0.375
881,0,0.961038961038961,5,3,0.21428571428571427
882,0,0.9866666666666667,1,1,0.07142857142857142
883,0,0.9931972789115646,1,1,0.0625
884,0,0.9635036496350365,8,5,0.19230769230769232
885,0,0.9448818897637795,6,5,0.4166666666666667
886,0,0.9887640449438202,1,1,0.1
887,1,1.0,0,0,0.0
888,0,0.9702970297029703,5,4,0.17391304347826086
889,0,0.9864864864864865,1,1,0.05263157894736842
890,0,0.976303317535545,4,2,0.1111111111111111
891,0,0.966824644549763,5,4,0.19047619047619047
892,0,0.9896907216494846,2,1,0.05
893,0,0.9681528662420382,6,5,0.16129032258064516
894,1,1.0,0,0,0.0
895,0,0.9669421487603306,6,5,0.18518518518518517
896,0,0.97,5,5,0.25
897,1,1.0,0,0,0.0
898,0,0.968421052631579,6,5,0.29411764705882354
899,0,0.9624060150375939,6,5,0.1724137931034483
900,0,0.9946524064171123,1,1,0.047619047619047616
901,0,0.9907834101382489,4,4,0.08888888888888889
902,0,0.9485714285714286,8,5,0.29411764705882354
903,0,0.9668874172185431,11,8,0.1702127659574468
904,0,0.9645390070921985,6,6,0.23076923076923078
905,0,0.971830985915493,3,2,0.11764705882352941
906,0,0.9590643274853801,5,5,0.23809523809523808
907,0,0.975,1,1,0.125
908,0,0.9662921348314607,7,6,0.24
909,0,0.993421052631579,1,1,0.03125
910,1,1.0,0,0,0.0
911,0,0.9863636363636363,5,4,0.08695652173913043
912,0,0.963265306122449,8,7,0.25925925925925924
913,0,0.9662337662337662,8,8,0.20512820512820512
914,0,0.9497206703910615,6,4,0.19047619047619047
915,0,0.9868421052631579,5,4,0.07692307692307693
916,1,1.0,0,0,0.0
917,0,0.9728506787330317,8,7,0.15217391304347827
918,0,0.9915492957746479,3,2,0.047619047619047616
919,0,0.9811320754716981,4,4,0.11428571428571428
920,0,0.9527896995708155,9,8,0.3333333333333333
921,0,0.9723756906077348,9,7,0.19444444444444445
922,0,0.9861111111111112,3,3,0.09090909090909091
923,0,0.9760348583877996,9,8,0.1702127659574468
924,0,0.9831932773109243,4,4,0.14814814814814814
925,0,0.9526627218934911,13,11,0.3548387096774194
926,0,0.9750889679715302,5,4,0.14285714285714285
927,0,0.9782971619365609,13,12,0.19047619047619047
928,0,0.961038961038961,2,2,0.2
929,0,0.9876543209876543,3,2,0.06451612903225806
930,1,1.0,0,0,0.0
931,0,0.967741935483871,1,1,0.125
932,0,0.9818181818181818,4,3,0.12
933,0,0.9945945945945946,1,1,0.05
934,0,0.9689922480620154,7,7,0.2692307692307692
935,0,0.967741935483871,2,2,0.2222222222222222
936,0,0.9787234042553191,8,6,0.13333333333333333
937,0,0.995850622406639,1,1,0.03571428571428571
938,0,0.9838337182448037,6,5,0.10638297872340426
939,0,0.9741379310344828,5,4,0.14285714285714285
940,0,0.9822485207100592,3,2,0.1
941,0,0.9917355371900827,3,2,0.05555555555555555
942,0,0.984375,6,4,0.09302325581395349
943,0,0.9912280701754386,2,2,0.08333333333333333
944,0,0.9691629955947136,12,11,0.23404255319148937
945,1,1.0,0,0,0.0
946,0,0.9900990099009901,5,5,0.07575757575757576
947,0,0.9641434262948207,8,6,0.24
948,0,0.9854132901134521,7,7,0.09859154929577464
949,1,1.0,0,0,0.0
950,0,0.976,8,6,0.15
951,1,1.0,0,0,0.0
952,0,0.9538461538461538,2,2,0.2
953,0,0.975609756097561,1,1,0.16666666666666666
954,0,0.9781021897810219,3,3,0.2
955,0,0.9902912621359223,1,1,0.07692307692307693
956,0,0.9722222222222222,3,3,0.21428571428571427
957,1,1.0,0,0,0.0
958,0,0.989010989010989,1,1,0.09090909090909091
959,0,0.9590643274853801,6,6,0.3333333333333333
960,0,0.9770992366412213,3,2,0.11764705882352941
961,0,0.9426751592356688,8,5,0.25
962,0,0.96875,4,4,0.23529411764705882
963,0,0.9761904761904762,1,1,0.125
964,0,0.9666666666666667,4,4,0.26666666666666666
965,0,0.962962962962963,3,3,0.2
966,0,0.967741935483871,4,3,0.2
967,0,0.9925925925925926,1,1,0.06666666666666667
968,0,0.9905660377358491,1,1,0.041666666666666664
969,0,0.9833333333333333,2,1,0.07692307692307693
970,1,1.0,0,0,0.0
971,1,1.0,0,0,0.0
972,1,1.0,0,0,0.0
973,1,1.0,0,0,0.0
974,1,1.0,0,0,0.0
975,0,0.964824120603015,6,6,0.2727272727272727
976,0,0.9880952380952381,1,1,0.0625
977,0,0.9387755102040817,2,2,0.3333333333333333
978,0,0.9306930693069306,20,15,0.39473684210526316
979,0,0.9748427672955975,6,6,0.16666666666666666
980,0,0.9852941176470589,2,2,0.06666666666666667
981,0,0.9841269841269842,3,3,0.0967741935483871
982,0,0.9953051643192489,1,1,0.043478260869565216
983,0,0.9940119760479041,2,2,0.06451612903225806
984,0,0.9921875,2,2,0.08
985,0,0.9838709677419355,3,2,0.06896551724137931
986,0,0.9828571428571429,3,2,0.125
987,0,0.987012987012987,3,2,0.07407407407407407
988,1,1.0,0,0,0.0
989,0,0.9831932773109243,3,3,0.10344827586206896
990,0,0.9770114942528736,3,2,0.11764705882352941
991,0,0.9680851063829787,5,4,0.21052631578947367
992,0,0.976,4,3,0.125
993,0,0.968421052631579,7,5,0.19230769230769232
994,0,0.9722222222222222,6,5,0.25
995,0,0.9784172661870504,6,5,0.1724137931034483
996,0,0.967741935483871,1,1,0.16666666666666666
997,0,0.990990990990991,1,1,0.08333333333333333
998,0,0.9866666666666667,3,3,0.0967741935483871
999,0,0.9787234042553191,3,2,0.15384615384615385
1000,1,1.0,0,0,0.0
1001,1,1.0,0,0,0.0
1002,1,1.0,0,0,0.0
1003,0,0.9850746268656716,1,1,0.07142857142857142
1004,0,0.9906103286384976,4,3,0.07692307692307693
1005,1,1.0,0,0,0.0
1006,0,0.9859154929577465,1,1,0.08333333333333333
1007,0,0.9824561403508771,1,1,0.16666666666666666
1008,1,1.0,0,0,0.0
1009,1,1.0,0,0,0.0
1010,0,0.990990990990991,2,1,0.05263157894736842
1011,1,1.0,0,0,0.0
1012,0,0.9655172413793104,2,2,0.14285714285714285
1013,1,1.0,0,0,0.0
1014,0,0.9799196787148594,4,3,0.11538461538461539
1015,0,0.9859154929577465,1,1,0.125
1016,1,1.0,0,0,0.0
1017,0,0.9714285714285714,5,5,0.2631578947368421
1018,0,0.9735449735449735,3,3,0.14285714285714285
1019,0,0.9391304347826087,12,7,0.30434782608695654
1020,0,0.9882352941176471,2,1,0.06666666666666667
1021,0,0.962962962962963,4,3,0.2
1022,1,1.0,0,0,0.0
1023,0,0.9805825242718447,3,3,0.13636363636363635
1024,0,0.9565217391304348,4,4,0.3333333333333333
1025,0,0.9829545454545454,5,3,0.09090909090909091
1026,0,0.9585798816568047,12,10,0.29411764705882354
1027,0,0.972972972972973,8,8,0.24242424242424243
1028,0,0.9666666666666667,4,3,0.23076923076923078
1029,0,0.9642857142857143,5,4,0.25
1030,0,0.9794721407624634,5,5,0.15625
1031,0,0.96,3,3,0.23076923076923078
1032,0,0.9790794979079498,3,3,0.13043478260869565
1033,0,0.9797297297297297,6,4,0.12903225806451613
1034,0,0.9795918367346939,3,3,0.13636363636363635
1035,0,0.9565217391304348,10,9,0.34615384615384615
1036,0,0.9649805447470817,6,5,0.21739130434782608
1037,1,1.0,0,0,0.0
1038,0,0.96,1,1,0.2
1039,0,0.9411764705882353,2,1,0.3333333333333333
1040,1,1.0,0,0,0.0
1041,0,0.9806451612903225,2,2,0.1111111111111111
1042,1,1.0,0,0,0.0
1043,0,0.9770114942528736,4,4,0.2222222222222222
1044,0,0.9738219895287958,5,2,0.1
1045,0,0.9774774774774775,7,7,0.15217391304347827
1046,0,0.9666666666666667,4,3,0.1875
1047,0,0.9834254143646409,5,3,0.07317073170731707
1048,0,0.9704142011834319,5,3,0.1875
1049,0,0.9915492957746479,3,3,0.08333333333333333
1050,0,0.993006993006993,1,1,0.058823529411764705
1051,0,0.9711538461538461,5,5,0.23809523809523808
1052,0,0.9758454106280193,3,3,0.125
1053,0,0.9937106918238994,1,1,0.058823529411764705
1054,1,1.0,0,0,0.0
1055,0,0.9767441860465116,7,7,0.1891891891891892
1056,1,1.0,0,0,0.0
1057,0,0.9873417721518988,3,2,0.07692307692307693
1058,0,0.972972972972973,3,3,0.23076923076923078
1059,0,0.9698795180722891,8,8,0.23529411764705882
1060,1,1.0,0,0,0.0
1061,0,0.9655172413793104,2,1,0.125
1062,1,1.0,0,0,0.0
1063,0,0.9733333333333334,3,2,0.1111111111111111
1064,0,0.963855421686747,7,6,0.24
1065,0,0.9879518072289156,1,1,0.05263157894736842
1066,0,0.981651376146789,11,10,0.14285714285714285
1067,0,0.9735849056603774,5,4,0.14814814814814814
1068,0,0.9960159362549801,1,1,0.045454545454545456
1069,1,1.0,0,0,0.0
1070,0,0.984,8,7,0.14
1071,0,0.9611650485436893,6,5,0.25
1072,0,0.9765625,6,4,0.16666666666666666
1073,0,0.9801324503311258,2,2,0.1111111111111111
1074,0,0.9823788546255506,7,5,0.10204081632653061
1075,1,1.0,0,0,0.0
1076,0,0.9666136724960255,13,10,0.15384615384615385
1077,0,0.9921259842519685,1,1,0.07692307692307693
1078,0,0.9751552795031055,6,5,0.14285714285714285
1079,0,0.9868421052631579,1,1,0.0625
1080,0,0.9620253164556962,11,10,0.23809523809523808
1081,0,0.9790209790209791,2,2,0.125
1082,0,0.9789029535864979,4,4,0.17391304347826086
1083,0,0.9767441860465116,3,3,0.13043478260869565
1084,0,0.9775280898876404,4,4,0.23529411764705882
1085,0,0.9671052631578947,6,4,0.12121212121212122
1086,0,0.9925925925925926,1,1,0.07142857142857142
1087,0,0.9968253968253968,1,1,0.030303030303030304
1088,0,0.9821428571428571,2,2,0.08695652173913043
1089,0,0.975609756097561,8,7,0.20588235294117646
1090,0,0.9925925925925926,1,1,0.09090909090909091
1091,0,0.9674185463659148,10,9,0.24324324324324326
1092,0,0.9734513274336283,3,2,0.18181818181818182
1093,0,0.988950276243094,2,2,0.058823529411764705
1094,0,0.9603960396039604,7,6,0.3333333333333333
1095,0,0.9704142011834319,6,6,0.18181818181818182
1096,0,0.9800796812749004,4,4,0.16666666666666666
1097,0,0.9891304347826086,2,2,0.1111111111111111
1098,0,0.9701492537313433,2,2,0.16666666666666666
1099,0,0.981029810298103,6,5,0.125
1100,0,0.9795918367346939,3,3,0.13043478260869565
1101,0,0.9842105263157894,5,4,0.125
1102,0,0.967741935483871,1,1,0.25
1103,0,0.9767441860465116,6,6,0.2
1104,0,0.9933774834437086,1,1,0.05
1105,0,0.9845201238390093,3,3,0.08823529411764706
1106,0,0.984375,2,2,0.15384615384615385
1107,0,0.9709302325581395,8,7,0.20588235294117646
1108,0,0.9814814814814815,3,3,0.13043478260869565
1109,0,0.9730769230769231,13,10,0.20833333333333334
1110,0,0.9932885906040269,1,1,0.08333333333333333
1111,0,0.9709762532981531,8,7,0.1891891891891892
1112,0,0.9750889679715302,6,6,0.2
1113,0,0.967551622418879,9,7,0.22580645161290322
1114,0,0.9846153846153847,2,2,0.1111111111111111
1115,0,0.9828850855745721,5,5,0.12195121951219512
1116,0,0.962962962962963,6,5,0.2777777777777778
1117,0,0.9744680851063829,10,8,0.17391304347826086
1118,0,0.9384615384615385,6,4,0.2857142857142857
1119,0,0.9821782178217822,9,8,0.1509433962264151
1120,0,0.9798657718120806,3,3,0.2
1121,0,0.972809667673716,8,7,0.19444444444444445
1122,0,0.979381443298969,3,3,0.13636363636363635
1123,0,0.9905123339658444,5,5,0.09433962264150944
