id,pred_msg
401,i think i have but it has been a long time lol . . . . i too think it is interesting that the us supreme court building has a basketball court on the top floor how cool is that !
402,that is cool . i guess they need some exercise after a chord day 's work .
403,true ! basketball is definitely good exercise lol
404,do you play ?
405,"i did back in school but not anymore . i play softball on al league though and its pretty fun , how about you do you play any sports ?"
406,"it 's been a while since i played a sport . i used to play basketball , but now it 's al about tennis and badmitnon . of course in this kind of weather is a no no ."
407,"yea , i live in a warm climate so we play sports more in cooler weather when its 70s and 80s outside ."
408,"for sure , i bet . i am waiting until the sun comes up ."
409,have you ever played football at all or revert har a team you like in the nfl l ?
410,"well , in middle school , but hot a fan . i only like the 49ers . it is because of mu relatives ."
411,"oh , yeah . . . i only watch sometimes because of friended lol"
412,it was nice talking to you . happy new year .
413,happy new year ! ! ! bye !
414,how is it going ? do you like football ?
415,"hello ! i am . i prefer college , but i am pumped for the playoffs this weekend !"
416,awesome ! i do n't keep up with football much . so is in the playoffs ?
417,"there are four teams from the national ans america fooball conferences . the nfl as la rams , cowboys , eagle s , and saints . the afc has kc , la chargers l ne , and indiamapolis ."
418,"oh ok , i only know some of those . its kind crazy to think the nfl actual gameplay is only like 11 min when it usually last about 34 hours !"
419,"that is crazy ! to think they spend all that money , going as far a stacking almost every move of a player through specially designed chips for such a relative short time of actual game play ."
420,"i heard about that too , technology has improved so many things , like also when you are matching football they can draw on the screens and show different plays and when the line is they highlight it . they also have amazing playback or forward drop ; lays !"
421,great point . how many of us are inducted to madden for breaking down football like that ?
422,"probably millions lol football has some weird customs , what is with a deal painting the opposing teams locker room pink ?"
423,"ah , i know that team all too well . that 's iowa who is my team 's rival as we are neighboring states ."
424,oh i see . how you know what the tactic or custom is ? why do they aint it pink ?
425,"i am pretty sure it was hayden fry , who hte old tv show ' coach ' was loosely based on , . i think it sas that te pink would motivate the opposition or make them lose their edges ."
426,"ah i see , maybe to soften them up i guess . that 's pretty smart , unless hey knew about it already . did you kno wthe is a football player tha never fumbled in his whole career ? why isn ; t this guy more sought tour after lol that sounds incredible l ."
427,"wow . maybe he just is n't as explosive as others , but it 's pretty impressive ."
428,i know right ! i believe he played for the patriots .
429,"do you lke any other sports , like basketball ?"
430,"kinda the see , i do not follow it much . i watch the warriors sometimes though , how about you ?"
431,"i watch a little . i will admit that the warriors re not my favorite team . i guess it 's because they are so good , but i have to remember that they really built that team from scratch and then added amazing players around what they drafted l"
432,"yeah , true . i find it funny that the inventor of basketball is the only losing couch in kansas university history lol"
433,"i wonder how much he got paid fo that ? in the vast majority of states today , the college basketball or football coach is the highest paid employee of the state ."
434,"hmmm good question . i hope he gets some sort of royalties lol this sport has blown up , it is so popular and generates so much money ! anyways its been good talking to you !"
